gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Segment
1,0,0,0,50,1,0,20.15,989.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,9602-WCXPI,0,0,0.0,Low Risk
0,1,0,0,2,1,0,81.5,162.55,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,9050-IKDZA,0,1,0.69,Medium Risk
1,0,0,0,4,1,1,76.05,318.9,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8443-ZRDBZ,1,1,0.87,High Risk
1,1,0,0,25,1,1,89.5,2196.15,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,8739-WWKDU,1,1,0.8,High Risk
1,1,0,0,44,1,0,73.85,3122.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6896-SRVYQ,0,0,0.29,Low Risk
1,0,0,0,18,1,0,19.0,348.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,2023-VQFDL,0,0,0.16,Low Risk
0,0,0,0,55,1,1,81.55,4509.5,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,6968-GMKPR,0,0,0.44,Medium Risk
1,0,0,1,10,1,0,24.8,223.9,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,5555-RNPGT,0,0,0.26,Low Risk
0,0,0,0,6,1,1,20.95,109.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,5955-EPOAZ,0,0,0.03,Low Risk
1,0,1,1,1,1,0,80.0,80.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1448-PWKYE,1,1,0.73,High Risk
1,0,0,0,41,1,1,55.7,2237.55,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3413-CSSTH,0,0,0.12,Low Risk
1,0,1,1,56,1,1,59.8,3457.45,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,7018-FPXHH,0,0,0.0,Low Risk
1,0,1,0,71,1,1,108.55,7616.0,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,2798-NYLMZ,0,0,0.4,Medium Risk
0,0,1,1,24,1,0,19.9,533.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,8194-PEEBY,0,0,0.0,Low Risk
0,1,0,0,2,1,1,56.55,118.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,6048-QBXKL,0,0,0.47,Medium Risk
0,0,0,0,3,1,0,64.6,174.2,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,5356-CSVSQ,0,0,0.49,Medium Risk
0,0,1,0,71,1,1,24.45,1681.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,3612-YVGSJ,0,0,0.0,Low Risk
1,0,0,0,9,1,1,18.95,185.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,9025-ZRPVR,1,0,0.03,Low Risk
1,1,1,0,53,1,1,103.85,5485.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,6646-VRFOL,1,1,0.51,Medium Risk
1,0,1,1,60,1,1,79.05,4663.4,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1036-GUDCL,0,0,0.06,Low Risk
0,0,1,1,71,1,1,95.75,6849.4,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,0020-INWCK,0,0,0.12,Low Risk
0,1,0,0,22,1,0,81.7,1820.9,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4824-GUCBY,0,0,0.29,Low Risk
0,0,0,0,39,1,1,80.45,3201.55,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,7666-WKRON,1,0,0.3,Low Risk
1,0,0,0,1,1,1,50.5,50.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6608-QQLVK,1,1,0.6,Medium Risk
1,0,0,0,17,1,1,20.5,365.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,4378-BZYFP,0,0,0.0,Low Risk
0,0,0,0,9,1,1,88.4,788.6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,4633-MKHYU,0,1,0.79,High Risk
0,0,0,0,12,1,1,78.95,927.35,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8637-XJIVR,1,0,0.32,Low Risk
0,0,1,0,24,1,0,20.15,456.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,3778-FOAQW,0,0,0.0,Low Risk
0,0,1,0,21,1,1,86.5,1808.7,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2057-ZBLPD,1,0,0.5,Medium Risk
0,0,0,0,54,1,1,100.05,5299.65,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0931-MHTEM,0,0,0.33,Low Risk
1,0,0,0,1,1,1,20.1,20.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1240-KNSEZ,1,1,0.84,High Risk
0,0,0,0,1,1,0,20.4,20.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1963-VAUKV,1,0,0.045800561797752805,Low Risk
0,0,1,1,65,1,1,82.5,5215.1,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,9227-YBAXE,0,0,0.0,Low Risk
1,0,0,0,26,1,0,75.0,1908.35,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,5049-MUBWG,0,0,0.06,Low Risk
0,0,0,0,13,1,1,96.65,1244.5,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,6821-BUXUX,1,1,0.87,High Risk
1,1,0,0,34,1,0,69.15,2275.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7594-LZNWR,0,0,0.19,Low Risk
1,0,1,0,72,1,0,25.75,1864.2,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,2509-TFPJU,0,0,0.0,Low Risk
0,0,0,0,6,1,0,83.9,497.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,3908-BLSYF,1,1,0.58,Medium Risk
1,0,0,0,24,1,1,90.35,2238.5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,4873-ILOLJ,1,0,0.47,Medium Risk
0,0,0,0,2,1,1,20.45,42.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,3594-IVHJZ,0,0,0.0,Low Risk
1,0,0,0,6,1,0,59.45,357.6,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,6218-KNUBD,0,0,0.25,Low Risk
1,0,1,1,67,1,1,54.2,3838.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,5067-WJEUN,0,0,0.02,Low Risk
1,1,1,1,35,1,1,76.05,2747.2,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,3780-DDGSE,0,0,0.09,Low Risk
0,0,0,0,29,0,1,31.2,926.2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3689-MOZGR,0,0,0.28,Low Risk
0,0,0,1,21,1,0,64.85,1336.8,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,4223-BKEOR,0,0,0.1,Low Risk
1,0,1,1,27,1,1,75.75,1929.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0064-YIJGF,0,0,0.44,Medium Risk
1,1,1,0,1,0,0,25.05,25.05,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0616-ATFGB,1,1,0.84,High Risk
1,0,1,0,72,1,0,92.3,6719.9,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,3967-KXAPS,0,0,0.09,Low Risk
1,0,1,1,62,1,1,105.5,6487.2,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,5339-TJFEK,0,0,0.24,Low Risk
1,0,1,0,17,1,1,102.55,1742.5,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0365-BZUWY,0,1,0.67,Medium Risk
1,1,0,0,14,1,0,90.45,1266.1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1236-WFCDV,1,1,0.53,Medium Risk
0,0,1,0,5,1,0,69.95,330.15,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0330-IVZHA,1,0,0.5,Medium Risk
0,0,0,0,1,1,0,76.35,76.35,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,6910-HADCM,1,1,0.55,Medium Risk
1,0,0,0,18,1,0,74.15,1387.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3094-JOJAI,0,0,0.3,Low Risk
0,0,0,0,35,1,1,85.95,3110.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,3594-UVONA,1,0,0.05,Low Risk
0,0,1,1,14,1,1,19.7,263.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,2138-VFAPZ,0,0,0.01,Low Risk
0,0,1,1,30,1,0,19.3,602.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,4641-FROLU,0,0,0.01,Low Risk
1,0,0,1,13,1,1,78.3,1033.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,7018-WBJNK,0,1,0.57,Medium Risk
1,0,0,0,64,1,0,81.25,5567.55,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0083-PIVIK,0,0,0.09,Low Risk
0,0,0,0,12,1,0,19.7,260.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,1429-UYJSV,0,0,0.01,Low Risk
0,0,1,0,72,1,0,24.65,1830.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,7115-IRDHS,0,0,0.0,Low Risk
1,0,0,0,57,0,1,53.75,3196.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,3164-YAXFY,0,0,0.17,Low Risk
1,0,1,0,61,1,1,69.9,4226.7,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,0916-KNFAJ,0,0,0.01,Low Risk
0,1,0,0,72,1,1,110.1,7746.7,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,3244-CQPHU,0,0,0.1,Low Risk
1,0,1,1,68,1,1,114.7,7849.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,6445-TNRXS,0,0,0.07,Low Risk
1,0,1,0,17,1,1,70.4,1214.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3211-ILJTT,1,0,0.32,Low Risk
1,0,0,0,16,1,1,49.45,799.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3890-RTCMS,0,0,0.34,Low Risk
1,0,1,1,10,1,0,20.45,242.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,3724-BSCVH,0,0,0.0,Low Risk
0,1,0,0,1,0,1,25.2,25.2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1768-ZAIFU,1,1,0.91,High Risk
0,0,1,1,46,1,0,90.95,4236.6,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,7432-FFVAR,0,0,0.05,Low Risk
1,0,0,1,40,1,1,55.25,2139.2,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6682-QJDGB,1,0,0.05,Low Risk
1,0,0,0,62,1,1,20.05,1201.65,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,3635-QQRQD,0,0,0.0,Low Risk
0,0,0,0,61,1,0,89.2,5500.6,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,7251-XFOIL,0,0,0.13,Low Risk
1,0,0,0,1,1,1,45.1,45.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3926-CUQZX,1,1,0.63,Medium Risk
0,1,1,0,53,1,1,94.0,4871.45,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,9972-VAFJJ,0,0,0.09,Low Risk
1,0,1,0,3,0,0,25.0,78.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6542-LWGXJ,0,1,0.56,Medium Risk
1,0,1,0,3,1,1,23.6,89.05,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,7343-EOBEU,0,0,0.22,Low Risk
1,0,0,0,31,1,1,94.5,2979.2,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,5899-OUVKV,0,0,0.38,Low Risk
0,0,1,1,53,1,1,108.25,5935.1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,1074-AMIOH,0,0,0.26,Low Risk
1,0,0,0,6,1,1,80.25,493.4,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,9152-AMKAK,0,0,0.12,Low Risk
0,0,0,0,15,1,1,94.0,1505.45,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,6833-JMZYP,0,1,0.56,Medium Risk
0,1,1,1,72,1,1,89.55,6448.85,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,3398-GCPMU,0,0,0.11,Low Risk
1,0,1,0,40,1,1,50.15,2058.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3391-JSQEW,0,0,0.12,Low Risk
1,0,0,0,1,1,0,19.75,19.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,7239-HZZCX,1,1,0.874348699697307,High Risk
0,0,0,0,36,0,1,34.85,1267.2,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,2908-ZTPNF,0,0,0.16,Low Risk
0,0,0,0,8,1,1,87.05,762.1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,6979-ZNSFF,1,1,0.69,Medium Risk
0,0,1,0,5,1,1,68.95,351.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0018-NYROU,0,0,0.5,Medium Risk
0,1,1,0,66,1,0,104.6,6819.45,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,6797-UCJHZ,0,0,0.32,Low Risk
1,0,0,0,30,1,0,70.4,2044.75,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,2364-UFROM,0,0,0.02,Low Risk
0,0,0,1,7,0,0,29.8,201.95,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0909-SDHNU,0,0,0.2,Low Risk
1,1,1,0,7,1,1,99.25,665.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,6861-XWTWQ,1,1,0.95,High Risk
1,0,0,0,57,0,0,53.35,3090.05,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1139-WUOAH,0,0,0.03,Low Risk
0,0,1,1,1,1,0,50.45,50.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7250-EQKIY,1,1,0.68,Medium Risk
0,0,0,0,1,1,0,45.35,45.35,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7754-IXRMC,0,0,0.25,Low Risk
1,1,0,0,22,1,1,90.5,1910.6,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,6284-AHOOQ,1,0,0.33,Low Risk
0,0,1,1,1,1,1,80.05,80.05,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,8821-XNHVZ,1,1,0.78,High Risk
0,0,0,0,16,1,1,74.75,1129.35,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4546-FOKWR,0,1,0.56,Medium Risk
1,0,1,1,56,1,0,24.15,1402.25,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,4979-HPRFL,0,0,0.02,Low Risk
1,0,0,0,40,1,1,102.65,4108.15,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,3352-ALMCK,0,1,0.63,Medium Risk
